iter,time,f,kind,f_max,f_min
363,7.121803099999999,0.004259293177165,fwd,0.0064387835873998,0.0020798027669302
363,9.694889,0.0045548207126557,bwd,0.0045548207126557,0.0045548207126557
364,7.1408416,0.0042371036484837,fwd,0.0064477119182765,0.0020264953786908
364,9.720661,0.0045166155323386,bwd,0.0045166155323386,0.0045166155323386
365,7.1604438,0.0042178542120381,fwd,0.0064142975241228,0.0020214108999534
365,9.748012,0.0044787842780351,bwd,0.0044787842780351,0.0044787842780351
366,7.180351399999999,0.0041613200213759,fwd,0.0063289212466584,0.0019937187960934
366,9.774992,0.004441316705197,bwd,0.004441316705197,0.004441316705197
367,7.2004195,0.0041340950410812,fwd,0.0062993233434974,0.001968866738665
367,9.809698,0.0044042179360985,bwd,0.0044042179360985,0.0044042179360985
368,7.2200817,0.0041203161003067,fwd,0.0062502532988308,0.0019903789017826
368,9.837937,0.0043674716725945,bwd,0.0043674716725945,0.0043674716725945
369,7.2391257,0.0040852277306839,fwd,0.0061701247565923,0.0020003307047755
369,9.862362,0.0043310662731528,bwd,0.0043310662731528,0.0043310662731528
370,7.2587087,0.0040445937309413,fwd,0.0061342086054657,0.0019549788564169
370,9.88861,0.0042950203642249,bwd,0.0042950203642249,0.0042950203642249
371,7.277947399999999,0.0040308627998455,fwd,0.0061024966132976,0.0019592289863935
371,9.916409,0.0042593129910528,bwd,0.0042593129910528,0.0042593129910528
372,7.2985456,0.0039785428903996,fwd,0.0059426652431641,0.002014420537635
372,9.939769,0.0042239502072334,bwd,0.0042239502072334,0.0042239502072334
373,7.317299399999999,0.003908020723611,fwd,0.0058231129015484,0.0019929285456736
373,9.965636,0.0041889208368957,bwd,0.0041889208368957,0.0041889208368957
374,7.3360517,0.0038795707514509,fwd,0.0057776026908723,0.0019815388120294
374,9.991619,0.0041542337276041,bwd,0.0041542337276041,0.0041542337276041
375,7.354609099999999,0.003840636415407,fwd,0.0057280951987746,0.0019531776320393
375,10.018423,0.0041198716498911,bwd,0.0041198716498911,0.0041198716498911
376,7.374165,0.0038224413292482,fwd,0.005671631507658,0.0019732511508383
376,10.043847,0.0040858401916921,bwd,0.0040858401916921,0.0040858401916921
377,7.393624799999999,0.0037904857192188,fwd,0.0056427937223499,0.0019381777160877
377,10.074246,0.0040521211922168,bwd,0.0040521211922168,0.0040521211922168
378,7.412825499999999,0.0037499398225917,fwd,0.0055185733735122,0.0019813062716712
378,10.099613,0.004018722102046,bwd,0.004018722102046,0.004018722102046
379,7.432072800000002,0.0037086171330883,fwd,0.0054351986661981,0.0019820355999786
379,10.124701,0.0039856377989053,bwd,0.0039856377989053,0.0039856377989053
380,7.4511846,0.0036689098691567,fwd,0.0053866088174279,0.0019512109208855
380,10.149682,0.0039528701454401,bwd,0.0039528701454401,0.0039528701454401
381,7.470292599999999,0.0036182061303406,fwd,0.0053252955625571,0.001911116698124
381,10.177416,0.0039204135537147,bwd,0.0039204135537147,0.0039204135537147
382,7.489421199999998,0.0036169353174045,fwd,0.005355899529151,0.001877971105658
382,10.201591,0.0038882584776729,bwd,0.0038882584776729,0.0038882584776729
383,7.508517899999999,0.0035876010078936,fwd,0.0052765639584569,0.0018986380573302
383,10.228579,0.0038564023561775,bwd,0.0038564023561775,0.0038564023561775
384,7.528044400000001,0.0035605919081717,fwd,0.0052080512649081,0.0019131325514353
384,10.255513,0.0038248437922447,bwd,0.0038248437922447,0.0038248437922447
385,7.5467398,0.0034772199578582,fwd,0.0050180856259828,0.0019363542897337
385,10.279977,0.0037935965228825,bwd,0.0037935965228825,0.0037935965228825
386,7.5658332,0.0034416656475513,fwd,0.0049191006792571,0.0019642306158455
386,10.304851,0.0037626205012202,bwd,0.0037626205012202,0.0037626205012202
387,7.5849361,0.0034061117796226,fwd,0.0048593760496234,0.0019528475096219
387,10.331682,0.0037319362163543,bwd,0.0037319362163543,0.0037319362163543
388,7.604022699999999,0.0033730968367307,fwd,0.0047748404894533,0.0019713531840082
388,10.35924,0.0037015441339462,bwd,0.0037015441339462,0.0037015441339462
389,7.6241333,0.0033509764121844,fwd,0.0046527152225681,0.0020492376018008
389,10.385762,0.0036714277230203,bwd,0.0036714277230203,0.0036714277230203
390,7.643564499999999,0.0032808608142658,fwd,0.0046696300859221,0.0018920915426095
390,10.411558,0.0036415960639715,bwd,0.0036415960639715,0.0036415960639715
391,7.661806699999998,0.0032435086090117,fwd,0.0045734809565941,0.0019135362614292
391,10.438048,0.0036120410077273,bwd,0.0036120410077273,0.0036120410077273
392,7.6810187,0.0032204139279201,fwd,0.00454255954761,0.0018982683082302
392,10.461993,0.0035827553365379,bwd,0.0035827553365379,0.0035827553365379
393,7.701084700000001,0.0031824300531297,fwd,0.0044559183516883,0.0019089417545711
393,10.488167,0.0035537485964596,bwd,0.0035537485964596,0.0035537485964596
394,7.7203917,0.00314986880403,fwd,0.004401406925345,0.001898330682715
394,10.51227,0.0035250082146376,bwd,0.0035250082146376,0.0035250082146376
395,7.739142699999999,0.0031278281705453,fwd,0.0043320897273509,0.0019235666137397
395,10.538657,0.0034965295344591,bwd,0.0034965295344591,0.0034965295344591
396,7.7583883999999985,0.0031012422172352,fwd,0.004313015037075,0.0018894693973953
396,10.567642,0.0034683067351579,bwd,0.0034683067351579,0.0034683067351579
397,7.777343,0.0030941176926716,fwd,0.0043064042650139,0.0018818311203294
397,10.594046,0.0034403395839035,bwd,0.0034403395839035,0.0034403395839035
398,7.795996199999999,0.0030626757303252,fwd,0.0042819348661737,0.0018434165944767
398,10.61949,0.0034126322716474,bwd,0.0034126322716474,0.0034126322716474
399,7.815673500000001,0.003032174729742,fwd,0.0042832583821863,0.0017810910772977
399,10.646269,0.0033851820044219,bwd,0.0033851820044219,0.0033851820044219
400,7.8359049,0.0030138024594634,fwd,0.0042797635518464,0.0017478413670804
400,10.674707,0.0033579759765416,bwd,0.0033579759765416,0.0033579759765416
401,7.855382999999999,0.0029984275344758,fwd,0.0042621633008683,0.0017346917680834
401,10.700616,0.0033310265280306,bwd,0.0033310265280306,0.0033310265280306
402,7.874114199999999,0.0029865744989365,fwd,0.0042593288362188,0.0017138201616541
402,10.725802,0.003304312005639,bwd,0.003304312005639,0.003304312005639
403,7.8936382,0.0029549553059041,fwd,0.0042283224594085,0.0016815881523996
403,10.752201,0.0032778494060039,bwd,0.0032778494060039,0.0032778494060039
404,7.913484100000001,0.0029223276069387,fwd,0.0041759644227268,0.0016686907911505
404,10.779752,0.0032516182400286,bwd,0.0032516182400286,0.0032516182400286
405,7.933767299999999,0.0028830795083194,fwd,0.0041173451938609,0.001648813822778
405,10.805016,0.0032256348058581,bwd,0.0032256348058581,0.0032256348058581
406,7.953804700000001,0.0028502438450231,fwd,0.0040976525573202,0.001602835132726
406,10.843108,0.0031998828053474,bwd,0.0031998828053474,0.0031998828053474
407,7.973044,0.0028265012893825,fwd,0.0040748527365617,0.0015781498422032
407,10.874541,0.0031743608415126,bwd,0.0031743608415126,0.0031743608415126
408,7.992561099999999,0.0027838771464302,fwd,0.004023001790085,0.0015447525027754
408,10.899616,0.0031490651890635,bwd,0.0031490651890635,0.0031490651890635
409,8.0126059,0.0027682378888129,fwd,0.0040024699193888,0.0015340058582371
409,10.924246,0.003123999107629,bwd,0.003123999107629,0.003123999107629
410,8.0318099,0.002753224573098,fwd,0.0040106582441817,0.0014957909020144
410,10.948674,0.0030991700477898,bwd,0.0030991700477898,0.0030991700477898
411,8.0516111,0.0027391629759221,fwd,0.0040215106520086,0.0014568152998356
411,10.974107,0.0030745575204491,bwd,0.0030745575204491,0.0030745575204491
412,8.070502100000002,0.0027096577687188,fwd,0.0039811610572671,0.0014381544801705
412,10.999983,0.0030501610599458,bwd,0.0030501610599458,0.0030501610599458
413,8.091331700000001,0.0026834916789084,fwd,0.0039562311372105,0.0014107522206062
413,11.026343,0.0030259808991104,bwd,0.0030259808991104,0.0030259808991104
414,8.1109539,0.0026480998843907,fwd,0.0038371391087952,0.0014590606599863
414,11.051029,0.0030020205304026,bwd,0.0030020205304026,0.0030020205304026
415,8.1311171,0.0026391279534436,fwd,0.0038307071623427,0.0014475487445445
415,11.075342,0.0029782792553305,bwd,0.0029782792553305,0.0029782792553305
416,8.150236,0.0026291394489816,fwd,0.0038116648614023,0.0014466140365609
416,11.098265,0.0029547465965151,bwd,0.0029547465965151,0.0029547465965151
417,8.1699517,0.0025943928747437,fwd,0.0037062672699578,0.0014825184795296
417,11.123852,0.0029314272105693,bwd,0.0029314272105693,0.0029314272105693
418,8.1902905,0.0025837615597992,fwd,0.0036945128335435,0.0014730102860549
418,11.147383,0.0029083103872835,bwd,0.0029083103872835,0.0029083103872835
419,8.2098224,0.0025682360166683,fwd,0.0036554543187385,0.001481017714598
419,11.17293,0.0028854042757302,bwd,0.0028854042757302,0.0028854042757302
420,8.2297357,0.0025600464781745,fwd,0.0036353351286451,0.0014847578277039
420,11.199858,0.0028626937419176,bwd,0.0028626937419176,0.0028626937419176
421,8.249013399999999,0.0025417746743186,fwd,0.0036222203383808,0.0014613290102565
421,11.222464,0.002840188331902,bwd,0.002840188331902,0.002840188331902
422,8.267943200000001,0.0025128224166109,fwd,0.0035929883743573,0.0014326564588645
422,11.247691,0.0028178803622722,bwd,0.0028178803622722,0.0028178803622722
423,8.2872149,0.0024863987928256,fwd,0.0036082535188446,0.0013645440668066
423,11.269336,0.0027957705315202,bwd,0.0027957705315202,0.0027957705315202
424,8.305513099999999,0.0024627545732072,fwd,0.0035834952604126,0.0013420138860019
424,11.294519,0.0027738558128476,bwd,0.0027738558128476,0.0027738558128476
425,8.326123,0.0024341718875802,fwd,0.0035639314613069,0.0013044123138535
425,11.320455,0.0027521299198269,bwd,0.0027521299198269,0.0027521299198269
426,8.3462853,0.0024013273650779,fwd,0.0035061072100444,0.0012965475201115
426,11.345428,0.0027306033298373,bwd,0.0027306033298373,0.0027306033298373
427,8.3656791,0.0023597496561705,fwd,0.0034651300802267,0.0012543692321143
427,11.372512,0.0027092625387012,bwd,0.0027092625387012,0.0027092625387012
428,8.3856342,0.0023363163927569,fwd,0.0034499730290467,0.0012226597564671
428,11.39789,0.0026881077792495,bwd,0.0026881077792495,0.0026881077792495
429,8.405240500000001,0.0023054240504279,fwd,0.0033834307774142,0.0012274173234415
429,11.422329,0.0026671374216675,bwd,0.0026671374216675,0.0026671374216675
430,8.425763,0.0022870819782837,fwd,0.0033672964242016,0.0012068675323659
430,11.448069,0.0026463479734957,bwd,0.0026463479734957,0.0026463479734957
431,8.445239,0.0022731601260602,fwd,0.0033568500286053,0.001189470223515
431,11.472441,0.0026257475838065,bwd,0.0026257475838065,0.0026257475838065
432,8.4643204,0.0022650487953796,fwd,0.0033558870202688,0.0011742105704904
432,11.497548,0.0026053162291646,bwd,0.0026053162291646,0.0026053162291646
433,8.4844605,0.0022520638187415,fwd,0.0033265123377647,0.0011776152997183
433,11.521254,0.0025850713718682,bwd,0.0025850713718682,0.0025850713718682
434,8.504515600000001,0.0022401377791538,fwd,0.0033112906760334,0.0011689848822741
434,11.547746,0.0025650006718933,bwd,0.0025650006718933,0.0025650006718933
435,8.523847999999997,0.0021923930849879,fwd,0.003185075589491,0.0011997105804848
435,11.572249,0.0025451050605624,bwd,0.0025451050605624,0.0025451050605624
436,8.5422596,0.00218600690132,fwd,0.0031765029615884,0.0011955108410516
436,11.598411,0.0025253854691982,bwd,0.0025253854691982,0.0025253854691982
437,8.560910699999999,0.002172073512338,fwd,0.0031421627977295,0.0012019842269465
437,11.621465,0.0025058286264538,bwd,0.0025058286264538,0.0025058286264538
438,8.580463900000002,0.0021451507811433,fwd,0.0030626258802681,0.0012276756820186
438,11.647795,0.0024864436127245,bwd,0.0024864436127245,0.0024864436127245
439,8.599698100000001,0.0021251778467557,fwd,0.0030545419180339,0.0011958137754775
439,11.67484,0.0024672267027199,bwd,0.0024672267027199,0.0024672267027199
440,8.619048300000001,0.0021055478136986,fwd,0.0030287100610049,0.0011823855663922
440,11.700666,0.0024481764994561,bwd,0.0024481764994561,0.0024481764994561
441,8.638146,0.0020910380175336,fwd,0.0029868742212297,0.0011952018138376
441,11.726008,0.0024292902089655,bwd,0.0024292902089655,0.0024292902089655
442,8.6584319,0.0020654635038226,fwd,0.0029334142543434,0.0011975127533017
442,11.751515,0.0024105694610625,bwd,0.0024105694610625,0.0024105694610625
443,8.678207099999998,0.0020432834862731,fwd,0.0028853152156385,0.0012012517569076
443,11.779716,0.0023920093663036,bwd,0.0023920093663036,0.0023920093663036
444,8.6981208,0.0020065206103026,fwd,0.0028724460711407,0.0011405951494645
444,11.806839,0.0023736101575195,bwd,0.0023736101575195,0.0023736101575195
445,8.7176016,0.0019940206664613,fwd,0.0028425134881779,0.0011455278447447
445,11.834808,0.0023553678765892,bwd,0.0023553678765892,0.0023553678765892
446,8.7372058,0.0019833014230243,fwd,0.0028223622240565,0.0011442406219921
446,11.866405,0.0023372718133032,bwd,0.0023372718133032,0.0023372718133032
447,8.756551700000001,0.0019713100627995,fwd,0.0027990087241898,0.0011436114014092
447,11.890013,0.0023193431552499,bwd,0.0023193431552499,0.0023193431552499
448,8.776219700000002,0.0019427254446781,fwd,0.0027494909546655,0.0011359599346908
448,11.918052,0.002301565837115,bwd,0.002301565837115,0.002301565837115
449,8.796279299999998,0.0019159692456013,fwd,0.0027202656401947,0.001111672851008
449,11.940727,0.0022839326411485,bwd,0.0022839326411485,0.0022839326411485
450,8.8147764,0.0019015623489394,fwd,0.0026868268705254,0.0011162978273533
450,11.963376,0.0022664610296487,bwd,0.0022664610296487,0.0022664610296487
451,8.8335097,0.0018882978823966,fwd,0.0026685723420407,0.0011080234227526
451,11.988576,0.0022491333074867,bwd,0.0022491333074867,0.0022491333074867
452,8.8528238,0.001880174409598,fwd,0.0026586801781533,0.0011016686410427
452,12.012123,0.0022319559939205,bwd,0.0022319559939205,0.0022319559939205
453,8.871861800000001,0.0018768123351036,fwd,0.0026593208221356,0.0010943038480717
453,12.039825,0.0022149207070469,bwd,0.0022149207070469,0.0022149207070469
454,8.891177899999999,0.001871886558365,fwd,0.0026485266372382,0.0010952464794918
454,12.065257,0.0021980297751724,bwd,0.0021980297751724,0.0021980297751724
455,8.910528799999998,0.0018584046163595,fwd,0.0026200217559617,0.0010967874767573
455,12.0918,0.0021812794730067,bwd,0.0021812794730067,0.0021812794730067
456,8.930238200000002,0.0018476944882422,fwd,0.0026061328701197,0.0010892561063646
456,12.117709,0.00216467352584,bwd,0.00216467352584,0.00216467352584
457,8.949777200000002,0.0018287926213815,fwd,0.0025653299323985,0.0010922553103645
457,12.141159,0.0021482084412127,bwd,0.0021482084412127,0.0021482084412127
458,8.9697714,0.0018192565534263,fwd,0.002555426477219,0.0010830866296336
458,12.167053,0.0021318818908184,bwd,0.0021318818908184,0.0021318818908184
459,8.989566499999999,0.0018093305523506,fwd,0.0025526374230969,0.0010660236816043
459,12.189115,0.0021156964357942,bwd,0.0021156964357942,0.0021156964357942
460,9.0086158,0.0017973489360883,fwd,0.0025463368304667,0.0010483610417098
460,12.214001,0.0020996476523578,bwd,0.0020996476523578,0.0020996476523578
461,9.028366200000002,0.0017872708267531,fwd,0.002532442088183,0.0010420995653233
461,12.238614,0.002083727158606,bwd,0.002083727158606,0.002083727158606
462,9.0468001,0.0017730461200698,fwd,0.0025194924541471,0.0010265997859925
462,12.26385,0.0020679417066276,bwd,0.0020679417066276,0.0020679417066276
463,9.0655458,0.0017568784416652,fwd,0.0024958892248433,0.0010178676584871
463,12.290737,0.0020522901322692,bwd,0.0020522901322692,0.0020522901322692
464,9.0843374,0.0017448990140109,fwd,0.0024976477109782,0.0009921503170436
464,12.318773,0.0020367715042084,bwd,0.0020367715042084,0.0020367715042084
465,9.103509199999998,0.0017409348394721,fwd,0.0024922440847747,0.0009896255941694
465,12.34035,0.0020213825628161,bwd,0.0020213825628161,0.0020213825628161
466,9.1237981,0.0017284603090956,fwd,0.0024791078906829,0.0009778127275083
466,12.366312,0.0020061226096004,bwd,0.0020061226096004,0.0020061226096004
467,9.1430024,0.0017206504358909,fwd,0.0024801655974624,0.0009611352743194
467,12.393787,0.001990993740037,bwd,0.001990993740037,0.001990993740037
468,9.1631865,0.0017095405259168,fwd,0.0024637321960354,0.0009553488557983
468,12.420635,0.0019759873393923,bwd,0.0019759873393923,0.0019759873393923
469,9.1821309,0.0016799405566416,fwd,0.0024346982740286,0.0009251828392545
469,12.445894,0.0019611082971096,bwd,0.0019611082971096,0.0019611082971096
470,9.2009515,0.0016710281837731,fwd,0.0024276951998276,0.0009143611677185
470,12.471901,0.0019463484641164,bwd,0.0019463484641164,0.0019463484641164
471,9.2211268,0.0016655905055813,fwd,0.0024292007346999,0.0009019802764626
471,12.49901,0.0019317161059007,bwd,0.0019317161059007,0.0019317161059007
472,9.240325,0.0016519286087713,fwd,0.0024118582472787,0.000891998970264
472,12.526657,0.0019172036554664,bwd,0.0019172036554664,0.0019172036554664
473,9.260907800000002,0.0016364117385819,fwd,0.0023586262589276,0.0009141972182361
473,12.552744,0.0019028086680918,bwd,0.0019028086680918,0.0019028086680918
474,9.2799872,0.0016071806778199,fwd,0.00237394588809,0.0008404154675498
474,12.578994,0.0018885366152971,bwd,0.0018885366152971,0.0018885366152971
475,9.298459,0.0015969137311912,fwd,0.0023686365159428,0.0008251909464396
475,12.60572,0.001874380512163,bwd,0.001874380512163,0.001874380512163
476,9.317366,0.0015831733704544,fwd,0.0023506551636148,0.000815691577294
476,12.634374,0.001860341290012,bwd,0.001860341290012,0.001860341290012
477,9.3369675,0.0015771056525408,fwd,0.0023361665119547,0.000818044793127
477,12.660547,0.0018464212771505,bwd,0.0018464212771505,0.0018464212771505
478,9.3564024,0.001570946141146,fwd,0.0023201108575448,0.0008217814247472
478,12.689593,0.0018326167482882,bwd,0.0018326167482882,0.0018326167482882
479,9.3762146,0.0015466290875337,fwd,0.0023166141969283,0.0007766439781391
479,12.724826,0.0018189230468124,bwd,0.0018189230468124,0.0018189230468124
480,9.3957202,0.0015287041780538,fwd,0.0022963276217596,0.0007610807343479
480,12.750592,0.0018053436651825,bwd,0.0018053436651825,0.0018053436651825
481,9.415883100000002,0.0015202732698525,fwd,0.0022997750079353,0.0007407715317697
481,12.775055,0.0017918704543262,bwd,0.0017918704543262,0.0017918704543262
482,9.4354149,0.0015145386510993,fwd,0.0022984840619909,0.0007305932402077
482,12.799889,0.0017785097006708,bwd,0.0017785097006708,0.0017785097006708
483,9.4555494,0.0015172673854976,fwd,0.0023160734048983,0.0007184613660969
483,12.826665,0.0017652574460953,bwd,0.0017652574460953,0.0017652574460953
484,9.4749504,0.0015030350652522,fwd,0.0022832628764421,0.0007228072540624
484,12.861562,0.0017521146219223,bwd,0.0017521146219223,0.0017521146219223
485,9.4936868,0.0014831630454863,fwd,0.0022523411406796,0.0007139849502931
485,12.889618,0.0017390771536156,bwd,0.0017390771536156,0.0017390771536156
486,9.5125357,0.001473967405036,fwd,0.0022559336553493,0.0006920011547227
486,12.916635,0.001726149697788,bwd,0.001726149697788,0.001726149697788
487,9.5328296,0.0014704579429234,fwd,0.002251781155937,0.0006891347299099
487,12.94167,0.0017133282963186,bwd,0.0017133282963186,0.0017133282963186
488,9.5544562,0.0014639831730164,fwd,0.0022423708176729,0.0006855955283598
488,12.972198,0.0017006078269332,bwd,0.0017006078269332,0.0017006078269332
489,9.575154100000002,0.001459542941302,fwd,0.0022348728601977,0.0006842130224062
489,12.999,0.0016879955073818,bwd,0.0016879955073818,0.0016879955073818
490,9.5946903,0.0014410713745746,fwd,0.0022211507542439,0.0006609919949052
490,13.024183,0.0016754890093579,bwd,0.0016754890093579,0.0016754890093579
491,9.61411,0.0014270935265812,fwd,0.0021946029574151,0.0006595840957473
491,13.051788,0.0016630816971883,bwd,0.0016630816971883,0.0016630816971883
492,9.6338467,0.0014150250353849,fwd,0.0021909107103556,0.0006391393604143
492,13.077951,0.0016507788095623,bwd,0.0016507788095623,0.0016507788095623
493,9.6534712,0.001407501741778,fwd,0.0021760633755399,0.0006389401080161
493,13.105231,0.0016385718481615,bwd,0.0016385718481615,0.0016385718481615
494,9.673563799999998,0.001403159124311,fwd,0.0021629542557547,0.0006433639928673
494,13.131655,0.0016264661680907,bwd,0.0016264661680907,0.0016264661680907
495,9.6939008,0.0013744363037403,fwd,0.0021068711511196,0.0006420014563609
495,13.155256,0.0016144594410434,bwd,0.0016144594410434,0.0016144594410434
496,9.7141102,0.0013694624416529,fwd,0.0020957731559739,0.0006431517273319
496,13.184275,0.0016025427030399,bwd,0.0016025427030399,0.0016025427030399
497,9.733665299999998,0.0013654504553414,fwd,0.0020915893666499,0.0006393115440329
497,13.21143,0.0015907256165519,bwd,0.0015907256165519,0.0015907256165519
498,9.7543325,0.0013560739986132,fwd,0.0020760904260935,0.0006360575711329
498,13.237349,0.0015790092293173,bwd,0.0015790092293173,0.0015790092293173
499,9.7737872,0.0013504120463039,fwd,0.0020693863810417,0.0006314377115661
499,13.265628,0.0015673818998038,bwd,0.0015673818998038,0.0015673818998038
500,9.7928902,0.0013363753794692,fwd,0.0020366523382922,0.0006360984206461
500,13.293762,0.0015558518934994,bwd,0.0015558518934994,0.0015558518934994
501,9.812202,0.0013249510142486,fwd,0.0020027395396098,0.0006471624888873
501,13.317603,0.0015444096643477,bwd,0.0015444096643477,0.0015444096643477
502,9.831119,0.0013152107829227,fwd,0.0019959016663986,0.0006345198994468
502,13.341681,0.0015330659225583,bwd,0.0015330659225583,0.0015330659225583
503,9.8503868,0.0013035214622504,fwd,0.0019592902863686,0.0006477526381322
503,13.369625,0.0015218105399981,bwd,0.0015218105399981,0.0015218105399981
504,9.8693844,0.0013011992443352,fwd,0.0019500903706106,0.0006523081180598
504,13.396669,0.0015106451464816,bwd,0.0015106451464816,0.0015106451464816
505,9.888994,0.0012841358664444,fwd,0.0019641574139343,0.0006041143189546
505,13.423364,0.0014995689271017,bwd,0.0014995689271017,0.0014995689271017
506,9.9085409,0.0012832843174691,fwd,0.0019808220163737,0.0005857466185645
506,13.446512,0.0014885870041325,bwd,0.0014885870041325,0.0014885870041325
507,9.9278981,0.0012697084224782,fwd,0.0019580056289351,0.0005814112160213
507,13.47208,0.0014776876196265,bwd,0.0014776876196265,0.0014776876196265
508,9.947231,0.0012592557817697,fwd,0.0019427752100063,0.000575736353533
508,13.498423,0.0014668757794424,bwd,0.0014668757794424,0.0014668757794424
509,9.9666839,0.0012495471280998,fwd,0.0019246916542876,0.000574402601912
509,13.524992,0.0014561496209353,bwd,0.0014561496209353,0.0014561496209353
510,9.9867861,0.0012360275315586,fwd,0.0018914530894495,0.0005806019736676
510,13.550138,0.0014455134514719,bwd,0.0014455134514719,0.0014455134514719
511,10.006082600000004,0.0012306927063036,fwd,0.0018794149266079,0.0005819704859993
511,13.581119,0.0014349598204717,bwd,0.0014349598204717,0.0014349598204717
512,10.0264312,0.001223587518325,fwd,0.0018687566605431,0.0005784183761068
512,13.608689,0.001424488145858,bwd,0.001424488145858,0.001424488145858
513,10.045351900000002,0.0012192874681204,fwd,0.0018640009509468,0.0005745739852939
513,13.632964,0.0014141015708446,bwd,0.0014141015708446,0.0014141015708446
514,10.0644466,0.00120909641264,fwd,0.0018373917519867,0.0005808010732932
514,13.659141,0.0014037997461855,bwd,0.0014037997461855,0.0014037997461855
515,10.0835937,0.0011997101479209,fwd,0.00183334282041,0.0005660774754318
515,13.684412,0.0013935781316831,bwd,0.0013935781316831,0.0013935781316831
516,10.1026286,0.001192539918702,fwd,0.0018141011624873,0.0005709786749167
516,13.712673,0.0013834384735673,bwd,0.0013834384735673,0.0013834384735673
517,10.1222088,0.0011826634930912,fwd,0.0017906433582052,0.0005746836279771
517,13.74013,0.0013733748346567,bwd,0.0013733748346567,0.0013733748346567
518,10.1422584,0.0011757518106605,fwd,0.0017778902148153,0.0005736134065057
518,13.769386,0.0013633936177939,bwd,0.0013633936177939,0.0013633936177939
519,10.1631423,0.0011734658794011,fwd,0.0017751563020323,0.0005717754567699
519,13.796439,0.0013534878380596,bwd,0.0013534878380596,0.0013534878380596
520,10.1834246,0.0011688095866701,fwd,0.0017729898190173,0.000564629354323
520,13.823372,0.0013436618028208,bwd,0.0013436618028208,0.0013436618028208
521,10.2045359,0.0011665360536425,fwd,0.0017672197799678,0.0005658523273173
521,13.84815,0.001333913533017,bwd,0.001333913533017,0.001333913533017
522,10.2237936,0.0011613955546635,fwd,0.0017628322453855,0.0005599588639415
522,13.881602,0.0013242459390312,bwd,0.0013242459390312,0.0013242459390312
523,10.2451897,0.0011565915890968,fwd,0.0017670846836336,0.0005460984945601
523,13.914203,0.0013146481942385,bwd,0.0013146481942385,0.0013146481942385
524,10.2649359,0.0011470640951301,fwd,0.0017488002418522,0.000545327948408
524,13.939057,0.0013051285641267,bwd,0.0013051285641267,0.0013051285641267
525,10.2856021,0.0011437832610681,fwd,0.0017499963492122,0.0005375701729239
525,13.964661,0.0012956864666193,bwd,0.0012956864666193,0.0012956864666193
526,10.3053255,0.0011336480034514,fwd,0.0017459418388072,0.0005213541680956
526,13.98966,0.0012863182928413,bwd,0.0012863182928413,0.0012863182928413
527,10.3259815,0.0011286547931376,fwd,0.0017327810422222,0.000524528544053
527,14.014278,0.0012770232278853,bwd,0.0012770232278853,0.0012770232278853
528,10.3456743,0.0011170161131303,fwd,0.0017031221037475,0.0005309101225131
528,14.039668,0.0012678060447797,bwd,0.0012678060447797,0.0012678060447797
529,10.36476,0.0011134359636343,fwd,0.0016946409177242,0.0005322310095444
529,14.068055,0.0012586580123752,bwd,0.0012586580123752,0.0012586580123752
530,10.3853726,0.001098826737143,fwd,0.0016761269954583,0.0005215264788277
530,14.092489,0.0012495785485953,bwd,0.0012495785485953,0.0012495785485953
531,10.4053078,0.0010944813082459,fwd,0.0016755069147759,0.0005134557017159
531,14.118985,0.0012405738234519,bwd,0.0012405738234519,0.0012405738234519
532,10.424975,0.0010887199197895,fwd,0.0016791080045788,0.0004983318350002
532,14.143291,0.0012316405773162,bwd,0.0012316405773162,0.0012316405773162
533,10.444427200000002,0.0010850075748748,fwd,0.0016683182267949,0.0005016969229547
533,14.169076,0.0012227747356519,bwd,0.0012227747356519,0.0012227747356519
534,10.464237100000002,0.0010816354129928,fwd,0.0016647967401979,0.0004984740857877
534,14.194264,0.0012139772297814,bwd,0.0012139772297814,0.0012139772297814
535,10.4843862,0.0010719373705796,fwd,0.0016553403433826,0.0004885343977766
535,14.223409,0.0012052514357492,bwd,0.0012052514357492,0.0012052514357492
536,10.5036607,0.0010641766537446,fwd,0.0016442720597086,0.0004840812477805
536,14.251758,0.0011965936282649,bwd,0.0011965936282649,0.0011965936282649
537,10.5232281,0.0010558444599154,fwd,0.0016469337451138,0.000464755174717
537,14.279371,0.0011879997327923,bwd,0.0011879997327923,0.0011879997327923
538,10.5423123,0.0010505472193471,fwd,0.0016408627031328,0.0004602317355614
538,14.304239,0.0011794732417911,bwd,0.0011794732417911,0.0011794732417911
539,10.5617479,0.0010463326645548,fwd,0.0016333386526094,0.0004593266765002
539,14.330928,0.0011710181133821,bwd,0.0011710181133821,0.0011710181133821
540,10.581394,0.0010443725681397,fwd,0.0016307159727139,0.0004580291635656
540,14.359083,0.0011626244522631,bwd,0.0011626244522631,0.0011626244522631
541,10.6007456,0.0010392615047748,fwd,0.0016226308465764,0.0004558921629732
541,14.384039,0.0011542981956154,bwd,0.0011542981956154,0.0011542981956154
542,10.620641199999998,0.0010329588840249,fwd,0.0016135630096854,0.0004523547583643
542,14.409406,0.0011460343375802,bwd,0.0011460343375802,0.0011460343375802
543,10.6404557,0.0010275240114424,fwd,0.0016050497005525,0.0004499983223322
543,14.438627,0.0011378388153389,bwd,0.0011378388153389,0.0011378388153389
