10901,0.375
10902,0.5
10903,0.2916666865348816
10904,0.4583333432674408
10905,0.2916666865348816
10906,0.1666666716337204
10907,0.4166666865348816
10908,0.5416666865348816
10909,0.375
10910,0.4583333432674408
10911,0.5
10912,0.5
10913,0.4166666865348816
10914,0.3333333432674408
10915,0.25
10916,0.4166666865348816
10917,0.5
10918,0.4166666865348816
10919,0.5
10920,0.5416666865348816
10921,0.5
10922,0.3333333432674408
10923,0.3333333432674408
10924,0.2083333432674408
10925,0.2916666865348816
10926,0.2916666865348816
10927,0.5
10928,0.125
10929,0.4166666865348816
10930,0.3333333432674408
10931,0.25
10932,0.1666666716337204
10933,0.4166666865348816
10934,0.5
10935,0.5
10936,0.3333333432674408
10937,0.2916666865348816
10938,0.2916666865348816
10939,0.4583333432674408
10940,0.375
10941,0.25
10942,0.2916666865348816
10943,0.125
10944,0.4166666865348816
10945,0.4166666865348816
10946,0.2916666865348816
10947,0.5
10948,0.5416666865348816
10949,0.5
10950,0.3333333432674408
10951,0.3333333432674408
10952,0.25
10953,0.375
10954,0.375
10955,0.3333333432674408
10956,0.4583333432674408
10957,0.375
10958,0.4583333432674408
10959,0.2916666865348816
10960,0.4166666865348816
10961,0.375
10962,0.375
10963,0.4166666865348816
10964,0.25
10965,0.2916666865348816
10966,0.3333333432674408
10967,0.4166666865348816
10968,0.375
10969,0.375
10970,0.2916666865348816
10971,0.2916666865348816
10972,0.5
10973,0.4166666865348816
10974,0.5416666865348816
10975,0.2916666865348816
10976,0.4583333432674408
10977,0.5833333730697632
10978,0.5833333730697632
10979,0.5
10980,0.2916666865348816
10981,0.4583333432674408
10982,0.5833333730697632
10983,0.3333333432674408
10984,0.5
10985,0.25
10986,0.3333333432674408
10987,0.375
10988,0.2083333432674408
10989,0.1666666716337204
10990,0.2916666865348816
10991,0.3333333432674408
10992,0.0833333358168602
10993,0.4166666865348816
10994,0.375
10995,0.375
10996,0.5416666865348816
10997,0.5416666865348816
10998,0.2916666865348816
10999,0.5
11000,0.375
11001,0.3333333432674408
11002,0.4166666865348816
11003,0.375
11004,0.375
11005,0.3333333432674408
11006,0.2083333432674408
11007,0.625
11008,0.2916666865348816
11009,0.4166666865348816
11010,0.4166666865348816
11011,0.4166666865348816
11012,0.25
11013,0.2916666865348816
11014,0.25
11015,0.3333333432674408
11016,0.25
11017,0.3333333432674408
11018,0.625
11019,0.2916666865348816
11020,0.375
11021,0.3333333432674408
11022,0.375
11023,0.4583333432674408
11024,0.375
11025,0.2916666865348816
11026,0.375
11027,0.375
11028,0.25
11029,0.3333333432674408
11030,0.4166666865348816
11031,0.4583333432674408
11032,0.375
11033,0.375
11034,0.4166666865348816
11035,0.2083333432674408
11036,0.25
11037,0.375
11038,0.2916666865348816
11039,0.25
11040,0.125
11041,0.375
11042,0.5
11043,0.3333333432674408
11044,0.375
11045,0.3333333432674408
11046,0.4166666865348816
11047,0.4583333432674408
11048,0.5
11049,0.4166666865348816
11050,0.2083333432674408
11051,0.5833333730697632
11052,0.4166666865348816
11053,0.375
11054,0.3333333432674408
11055,0.375
11056,0.5
11057,0.3333333432674408
11058,0.375
11059,0.5
11060,0.4166666865348816
11061,0.2916666865348816
11062,0.375
11063,0.625
11064,0.5416666865348816
11065,0.25
11066,0.5
11067,0.4583333432674408
11068,0.4583333432674408
11069,0.3333333432674408
11070,0.3333333432674408
11071,0.25
11072,0.3333333432674408
11073,0.25
11074,0.5416666865348816
11075,0.4166666865348816
11076,0.4583333432674408
11077,0.5416666865348816
11078,0.4166666865348816
11079,0.3333333432674408
11080,0.25
11081,0.3333333432674408
11082,0.2916666865348816
11083,0.4166666865348816
11084,0.4166666865348816
11085,0.375
11086,0.4166666865348816
11087,0.5
11088,0.375
11089,0.5833333730697632
11090,0.4583333432674408
11091,0.4166666865348816
11092,0.3333333432674408
11093,0.4166666865348816
11094,0.5416666865348816
11095,0.4166666865348816
11096,0.25
11097,0.3333333432674408
11098,0.5416666865348816
11099,0.3333333432674408
11100,0.5
11101,0.3333333432674408
11102,0.25
11103,0.25
11104,0.4166666865348816
11105,0.2916666865348816
11106,0.2083333432674408
11107,0.4583333432674408
11108,0.3333333432674408
11109,0.375
11110,0.25
11111,0.375
11112,0.4166666865348816
11113,0.3333333432674408
11114,0.4166666865348816
11115,0.4166666865348816
11116,0.375
11117,0.4583333432674408
11118,0.375
11119,0.375
11120,0.5
11121,0.4166666865348816
11122,0.375
11123,0.2083333432674408
11124,0.4166666865348816
11125,0.3333333432674408
11126,0.4166666865348816
11127,0.3333333432674408
11128,0.5416666865348816
11129,0.4166666865348816
11130,0.2916666865348816
11131,0.3333333432674408
11132,0.375
11133,0.2916666865348816
11134,0.4166666865348816
11135,0.5
11136,0.3333333432674408
11137,0.3333333432674408
11138,0.25
11139,0.5833333730697632
11140,0.5416666865348816
11141,0.4583333432674408
11142,0.3333333432674408
11143,0.4166666865348816
11144,0.375
11145,0.375
11146,0.25
11147,0.375
11148,0.5
11149,0.375
11150,0.375
11151,0.5
11152,0.4583333432674408
11153,0.3333333432674408
11154,0.375
11155,0.3333333432674408
11156,0.375
11157,0.3333333432674408
11158,0.4583333432674408
11159,0.25
11160,0.4583333432674408
11161,0.4166666865348816
11162,0.2916666865348816
11163,0.3333333432674408
11164,0.3333333432674408
11165,0.375
11166,0.4583333432674408
11167,0.4166666865348816
11168,0.3333333432674408
11169,0.375
11170,0.5416666865348816
11171,0.5416666865348816
11172,0.2083333432674408
11173,0.2916666865348816
11174,0.5833333730697632
11175,0.2916666865348816
11176,0.4166666865348816
11177,0.4583333432674408
11178,0.375
11179,0.375
11180,0.4583333432674408
11181,0.1666666716337204
11182,0.375
11183,0.5
11184,0.4166666865348816
11185,0.375
11186,0.4166666865348816
11187,0.5833333730697632
11188,0.2916666865348816
11189,0.5833333730697632
11190,0.5
11191,0.4583333432674408
11192,0.4583333432674408
11193,0.5416666865348816
11194,0.375
11195,0.4583333432674408
11196,0.375
11197,0.3333333432674408
11198,0.4166666865348816
11199,0.4166666865348816
11200,0.2916666865348816
11201,0.375
11202,0.375
11203,0.625
11204,0.5833333730697632
11205,0.25
11206,0.375
11207,0.375
11208,0.4166666865348816
11209,0.4166666865348816
11210,0.375
11211,0.5
11212,0.125
11213,0.375
11214,0.375
11215,0.5833333730697632
11216,0.3333333432674408
11217,0.2916666865348816
11218,0.4166666865348816
11219,0.1666666716337204
11220,0.375
11221,0.4166666865348816
11222,0.4583333432674408
11223,0.6666666865348816
11224,0.375
11225,0.375
11226,0.3333333432674408
11227,0.3333333432674408
11228,0.3333333432674408
11229,0.4166666865348816
11230,0.4166666865348816
11231,0.5416666865348816
11232,0.3333333432674408
11233,0.4166666865348816
11234,0.4166666865348816
11235,0.4166666865348816
11236,0.3333333432674408
11237,0.5
11238,0.375
11239,0.375
11240,0.5
11241,0.2916666865348816
11242,0.3333333432674408
11243,0.375
11244,0.375
11245,0.2916666865348816
11246,0.4583333432674408
11247,0.3333333432674408
11248,0.2916666865348816
11249,0.375
11250,0.25
11251,0.3333333432674408
11252,0.375
11253,0.3333333432674408
11254,0.3333333432674408
11255,0.25
11256,0.375
11257,0.2083333432674408
11258,0.3333333432674408
11259,0.375
11260,0.2916666865348816
11261,0.2916666865348816
11262,0.5
11263,0.375
11264,0.4583333432674408
11265,0.4583333432674408
11266,0.5416666865348816
11267,0.25
11268,0.375
11269,0.5416666865348816
11270,0.2916666865348816
11271,0.4583333432674408
11272,0.3333333432674408
11273,0.375
11274,0.1666666716337204
11275,0.25
11276,0.25
11277,0.2083333432674408
11278,0.25
11279,0.25
11280,0.25
11281,0.375
11282,0.2083333432674408
11283,0.2083333432674408
11284,0.25
11285,0.3333333432674408
11286,0.3333333432674408
11287,0.375
11288,0.4166666865348816
11289,0.4166666865348816
11290,0.25
11291,0.2916666865348816
11292,0.2083333432674408
11293,0.2916666865348816
11294,0.2916666865348816
11295,0.4583333432674408
11296,0.2916666865348816
11297,0.4583333432674408
11298,0.5
11299,0.4583333432674408
11300,0.3333333432674408
11301,0.375
11302,0.5416666865348816
11303,0.3333333432674408
11304,0.2916666865348816
11305,0.2916666865348816
11306,0.3333333432674408
11307,0.5
11308,0.25
11309,0.4166666865348816
11310,0.3333333432674408
11311,0.2916666865348816
11312,0.2083333432674408
11313,0.375
11314,0.2083333432674408
11315,0.4583333432674408
11316,0.4166666865348816
11317,0.3333333432674408
11318,0.1666666716337204
11319,0.3333333432674408
11320,0.375
11321,0.2916666865348816
11322,0.25
11323,0.4583333432674408
11324,0.375
11325,0.375
11326,0.1666666716337204
11327,0.4583333432674408
11328,0.3333333432674408
11329,0.3333333432674408
11330,0.5
11331,0.5416666865348816
11332,0.25
11333,0.6666666865348816
11334,0.375
11335,0.4166666865348816
11336,0.25
11337,0.625
11338,0.2083333432674408
11339,0.4583333432674408
11340,0.25
11341,0.25
11342,0.5416666865348816
11343,0.2916666865348816
11344,0.4583333432674408
11345,0.2916666865348816
11346,0.4166666865348816
11347,0.2916666865348816
11348,0.25
11349,0.4583333432674408
11350,0.25
11351,0.2083333432674408
11352,0.25
11353,0.4166666865348816
11354,0.1666666716337204
11355,0.2916666865348816
11356,0.375
11357,0.25
11358,0.2083333432674408
11359,0.5416666865348816
11360,0.375
11361,0.4583333432674408
11362,0.375
11363,0.5416666865348816
11364,0.4583333432674408
11365,0.375
11366,0.5416666865348816
11367,0.4166666865348816
11368,0.375
11369,0.2916666865348816
11370,0.375
11371,0.4583333432674408
11372,0.4583333432674408
11373,0.375
11374,0.375
11375,0.4166666865348816
11376,0.4583333432674408
11377,0.5416666865348816
11378,0.3333333432674408
11379,0.4166666865348816
11380,0.5
11381,0.25
11382,0.3333333432674408
11383,0.375
11384,0.4166666865348816
11385,0.5416666865348816
11386,0.4583333432674408
11387,0.2916666865348816
11388,0.3333333432674408
11389,0.3333333432674408
11390,0.5
11391,0.3333333432674408
11392,0.375
11393,0.375
11394,0.375
11395,0.4166666865348816
11396,0.2916666865348816
11397,0.2916666865348816
11398,0.4583333432674408
11399,0.4583333432674408
11400,0.3333333432674408
11401,0.4583333432674408
11402,0.375
11403,0.4583333432674408
11404,0.2916666865348816
11405,0.4166666865348816
11406,0.5416666865348816
11407,0.5
11408,0.3333333432674408
11409,0.4583333432674408
11410,0.5
11411,0.625
11412,0.2916666865348816
11413,0.5416666865348816
11414,0.4583333432674408
11415,0.5416666865348816
11416,0.4583333432674408
11417,0.4583333432674408
11418,0.4166666865348816
11419,0.375
11420,0.25
11421,0.3333333432674408
11422,0.5833333730697632
11423,0.4583333432674408
11424,0.5
11425,0.0833333358168602
11426,0.2916666865348816
11427,0.5416666865348816
11428,0.375
11429,0.4166666865348816
11430,0.5416666865348816
11431,0.5
11432,0.4166666865348816
11433,0.25
11434,0.3333333432674408
11435,0.4166666865348816
11436,0.4166666865348816
11437,0.4583333432674408
11438,0.5416666865348816
11439,0.2083333432674408
11440,0.4583333432674408
11441,0.4166666865348816
11442,0.5
11443,0.4583333432674408
11444,0.5416666865348816
11445,0.5833333730697632
11446,0.4583333432674408
11447,0.4166666865348816
11448,0.2916666865348816
11449,0.375
11450,0.4166666865348816
11451,0.2083333432674408
11452,0.4583333432674408
11453,0.4583333432674408
11454,0.375
11455,0.3333333432674408
11456,0.3333333432674408
11457,0.2916666865348816
11458,0.2916666865348816
11459,0.2916666865348816
11460,0.3333333432674408
11461,0.25
11462,0.4166666865348816
11463,0.3333333432674408
11464,0.4583333432674408
11465,0.375
11466,0.1666666716337204
11467,0.2916666865348816
11468,0.2916666865348816
11469,0.375
11470,0.2916666865348816
11471,0.375
11472,0.3333333432674408
11473,0.2083333432674408
11474,0.4583333432674408
11475,0.4166666865348816
11476,0.4583333432674408
11477,0.3333333432674408
11478,0.25
11479,0.375
11480,0.375
11481,0.4166666865348816
11482,0.2916666865348816
11483,0.4166666865348816
11484,0.5416666865348816
11485,0.3333333432674408
11486,0.375
11487,0.2916666865348816
11488,0.375
11489,0.5
11490,0.3333333432674408
11491,0.5416666865348816
11492,0.5
11493,0.5
11494,0.4583333432674408
11495,0.2916666865348816
11496,0.5416666865348816
11497,0.375
11498,0.25
11499,0.4166666865348816
11500,0.2916666865348816
11501,0.3333333432674408
11502,0.4166666865348816
11503,0.5
11504,0.375
11505,0.4583333432674408
11506,0.25
11507,0.375
11508,0.4166666865348816
11509,0.4583333432674408
11510,0.375
11511,0.4166666865348816
11512,0.3333333432674408
11513,0.5
11514,0.375
11515,0.5833333730697632
11516,0.5833333730697632
11517,0.5416666865348816
11518,0.4583333432674408
11519,0.4166666865348816
11520,0.375
11521,0.5416666865348816
11522,0.375
11523,0.5
11524,0.4166666865348816
11525,0.375
11526,0.4166666865348816
11527,0.4583333432674408
11528,0.25
11529,0.375
11530,0.3333333432674408
11531,0.5
11532,0.2916666865348816
11533,0.25
11534,0.3333333432674408
11535,0.375
11536,0.375
11537,0.375
11538,0.3333333432674408
11539,0.375
11540,0.4166666865348816
11541,0.2916666865348816
11542,0.5833333730697632
11543,0.4166666865348816
11544,0.2083333432674408
11545,0.3333333432674408
11546,0.5
11547,0.4166666865348816
11548,0.4583333432674408
11549,0.3333333432674408
11550,0.3333333432674408
11551,0.375
11552,0.375
11553,0.5833333730697632
11554,0.5
11555,0.4583333432674408
11556,0.4166666865348816
11557,0.4583333432674408
11558,0.2916666865348816
11559,0.2916666865348816
11560,0.375
11561,0.2916666865348816
11562,0.375
11563,0.2083333432674408
11564,0.4583333432674408
11565,0.2083333432674408
11566,0.5
11567,0.4583333432674408
11568,0.25
11569,0.5416666865348816
11570,0.3333333432674408
11571,0.3333333432674408
11572,0.4583333432674408
11573,0.4583333432674408
11574,0.3333333432674408
11575,0.5416666865348816
11576,0.2916666865348816
11577,0.1666666716337204
11578,0.25
11579,0.2916666865348816
11580,0.25
11581,0.4583333432674408
11582,0.2083333432674408
11583,0.5
11584,0.375
11585,0.4166666865348816
11586,0.4583333432674408
11587,0.375
11588,0.4166666865348816
11589,0.4166666865348816
11590,0.5416666865348816
11591,0.375
11592,0.375
11593,0.4583333432674408
11594,0.4583333432674408
11595,0.3333333432674408
11596,0.3333333432674408
11597,0.2083333432674408
11598,0.3333333432674408
11599,0.3333333432674408
11600,0.2083333432674408
11601,0.5833333730697632
11602,0.25
11603,0.375
11604,0.4166666865348816
11605,0.4166666865348816
11606,0.5833333730697632
11607,0.5416666865348816
11608,0.2916666865348816
11609,0.5
11610,0.4166666865348816
11611,0.4583333432674408
11612,0.375
11613,0.2083333432674408
11614,0.2916666865348816
11615,0.4583333432674408
11616,0.4166666865348816
11617,0.4583333432674408
11618,0.4166666865348816
11619,0.4583333432674408
11620,0.2916666865348816
11621,0.2916666865348816
11622,0.5
11623,0.5
11624,0.2916666865348816
11625,0.375
11626,0.5416666865348816
11627,0.375
11628,0.375
11629,0.4166666865348816
11630,0.5416666865348816
11631,0.5
11632,0.4583333432674408
11633,0.375
11634,0.25
11635,0.5416666865348816
11636,0.375
11637,0.4166666865348816
11638,0.4166666865348816
11639,0.25
11640,0.4166666865348816
11641,0.4166666865348816
11642,0.375
11643,0.125
11644,0.4583333432674408
11645,0.375
11646,0.2916666865348816
11647,0.4166666865348816
11648,0.4166666865348816
11649,0.3333333432674408
11650,0.2083333432674408
11651,0.375
11652,0.3333333432674408
11653,0.3333333432674408
11654,0.375
11655,0.2916666865348816
11656,0.4166666865348816
11657,0.2916666865348816
11658,0.5416666865348816
11659,0.2083333432674408
11660,0.2083333432674408
11661,0.3333333432674408
11662,0.25
11663,0.3333333432674408
11664,0.5416666865348816
11665,0.3333333432674408
11666,0.5416666865348816
11667,0.375
11668,0.3333333432674408
11669,0.25
11670,0.2916666865348816
11671,0.375
11672,0.2916666865348816
11673,0.2916666865348816
11674,0.5
11675,0.25
11676,0.375
11677,0.375
11678,0.3333333432674408
11679,0.4583333432674408
11680,0.2916666865348816
11681,0.375
11682,0.4583333432674408
11683,0.375
11684,0.4166666865348816
11685,0.375
11686,0.2916666865348816
11687,0.3333333432674408
11688,0.4583333432674408
11689,0.4583333432674408
11690,0.4583333432674408
11691,0.3333333432674408
11692,0.375
11693,0.2083333432674408
11694,0.375
11695,0.25
11696,0.5416666865348816
11697,0.4583333432674408
11698,0.25
11699,0.4166666865348816
11700,0.3333333432674408
11701,0.3333333432674408
11702,0.3333333432674408
11703,0.4583333432674408
11704,0.4583333432674408
11705,0.375
11706,0.5
11707,0.4166666865348816
11708,0.4166666865348816
11709,0.3333333432674408
11710,0.25
11711,0.5
11712,0.2916666865348816
11713,0.375
11714,0.4166666865348816
11715,0.1666666716337204
11716,0.5
11717,0.2916666865348816
11718,0.4166666865348816
11719,0.3333333432674408
11720,0.4166666865348816
11721,0.4583333432674408
11722,0.6666666865348816
11723,0.25
11724,0.4166666865348816
11725,0.2916666865348816
11726,0.4583333432674408
11727,0.5
11728,0.25
11729,0.3333333432674408
11730,0.375
11731,0.4583333432674408
11732,0.375
11733,0.2083333432674408
11734,0.3333333432674408
11735,0.5416666865348816
11736,0.25
11737,0.4583333432674408
11738,0.3333333432674408
11739,0.4583333432674408
11740,0.3333333432674408
11741,0.3333333432674408
11742,0.4166666865348816
11743,0.3333333432674408
11744,0.25
11745,0.3333333432674408
11746,0.4583333432674408
11747,0.3333333432674408
11748,0.4166666865348816
11749,0.4166666865348816
11750,0.2916666865348816
11751,0.2916666865348816
11752,0.375
11753,0.4583333432674408
11754,0.5
11755,0.5
11756,0.4166666865348816
11757,0.4166666865348816
11758,0.375
11759,0.3333333432674408
11760,0.2916666865348816
11761,0.375
11762,0.2916666865348816
11763,0.375
11764,0.3333333432674408
11765,0.3333333432674408
11766,0.3333333432674408
11767,0.2916666865348816
11768,0.5416666865348816
11769,0.4166666865348816
11770,0.5416666865348816
11771,0.375
11772,0.5
11773,0.5
11774,0.5416666865348816
11775,0.4166666865348816
11776,0.2916666865348816
11777,0.2916666865348816
11778,0.4583333432674408
11779,0.4166666865348816
11780,0.5
11781,0.5833333730697632
11782,0.3333333432674408
11783,0.5416666865348816
11784,0.4166666865348816
11785,0.4583333432674408
11786,0.5
11787,0.4166666865348816
11788,0.3333333432674408
11789,0.4166666865348816
11790,0.3333333432674408
11791,0.5
11792,0.3333333432674408
11793,0.375
11794,0.5
11795,0.375
11796,0.3333333432674408
11797,0.25
11798,0.2916666865348816
11799,0.25
11800,0.2083333432674408
11801,0.375
11802,0.4166666865348816
11803,0.4166666865348816
11804,0.3333333432674408
11805,0.3333333432674408
11806,0.4166666865348816
11807,0.2083333432674408
11808,0.375
11809,0.4166666865348816
11810,0.5416666865348816
11811,0.4583333432674408
11812,0.375
11813,0.375
11814,0.5
11815,0.4583333432674408
11816,0.375
11817,0.3333333432674408
11818,0.4166666865348816
11819,0.3333333432674408
11820,0.4583333432674408
11821,0.5
11822,0.3333333432674408
11823,0.2916666865348816
11824,0.5
11825,0.4166666865348816
11826,0.3333333432674408
11827,0.2083333432674408
11828,0.375
11829,0.2916666865348816
11830,0.2916666865348816
11831,0.375
11832,0.3333333432674408
11833,0.4583333432674408
11834,0.25
11835,0.25
11836,0.4583333432674408
11837,0.2916666865348816
11838,0.4583333432674408
11839,0.4166666865348816
11840,0.2916666865348816
11841,0.25
11842,0.4166666865348816
11843,0.2916666865348816
11844,0.3333333432674408
11845,0.375
11846,0.3333333432674408
11847,0.3333333432674408
11848,0.4583333432674408
11849,0.1666666716337204
11850,0.5416666865348816
11851,0.4583333432674408
11852,0.25
11853,0.25
11854,0.4166666865348816
11855,0.375
11856,0.5
11857,0.3333333432674408
11858,0.375
11859,0.5833333730697632
11860,0.375
11861,0.4583333432674408
11862,0.3333333432674408
11863,0.5416666865348816
11864,0.4166666865348816
11865,0.25
11866,0.4583333432674408
11867,0.4166666865348816
11868,0.2083333432674408
11869,0.2916666865348816
11870,0.5
11871,0.375
11872,0.2916666865348816
11873,0.4166666865348816
11874,0.4583333432674408
11875,0.2916666865348816
11876,0.2916666865348816
11877,0.2916666865348816
11878,0.3333333432674408
11879,0.4166666865348816
11880,0.375
11881,0.4583333432674408
11882,0.375
11883,0.2083333432674408
11884,0.2916666865348816
11885,0.3333333432674408
11886,0.4583333432674408
11887,0.3333333432674408
11888,0.4583333432674408
11889,0.3333333432674408
11890,0.4166666865348816
11891,0.4583333432674408
11892,0.5
11893,0.375
11894,0.5
11895,0.4166666865348816
11896,0.3333333432674408
11897,0.2916666865348816
11898,0.25
11899,0.3333333432674408
11900,0.6666666865348816
11901,0.5
11902,0.2916666865348816
11903,0.625
11904,0.375
11905,0.4583333432674408
11906,0.4583333432674408
11907,0.4166666865348816
11908,0.375
11909,0.5
11910,0.3333333432674408
11911,0.2916666865348816
11912,0.4166666865348816
11913,0.3333333432674408
11914,0.4583333432674408
11915,0.2083333432674408
11916,0.4166666865348816
11917,0.375
11918,0.4166666865348816
11919,0.5416666865348816
11920,0.375
11921,0.4166666865348816
11922,0.2083333432674408
11923,0.25
11924,0.375
11925,0.375
11926,0.0833333358168602
11927,0.3333333432674408
11928,0.5
11929,0.4583333432674408
11930,0.2916666865348816
11931,0.2916666865348816
11932,0.5
11933,0.3333333432674408
11934,0.4166666865348816
11935,0.2916666865348816
11936,0.2916666865348816
11937,0.2083333432674408
11938,0.375
11939,0.4583333432674408
11940,0.5
11941,0.4583333432674408
11942,0.4166666865348816
11943,0.3333333432674408
11944,0.4583333432674408
11945,0.4583333432674408
11946,0.375
11947,0.375
11948,0.4583333432674408
11949,0.375
11950,0.3333333432674408
11951,0.5416666865348816
11952,0.375
11953,0.5833333730697632
11954,0.5
11955,0.4166666865348816
11956,0.375
11957,0.375
11958,0.5
11959,0.375
11960,0.4583333432674408
11961,0.3333333432674408
11962,0.375
11963,0.375
11964,0.5416666865348816
11965,0.5
11966,0.3333333432674408
11967,0.4583333432674408
11968,0.375
11969,0.4166666865348816
11970,0.4583333432674408
11971,0.2916666865348816
11972,0.4583333432674408
11973,0.4583333432674408
11974,0.3333333432674408
11975,0.2916666865348816
11976,0.2083333432674408
11977,0.375
11978,0.5
11979,0.375
11980,0.4583333432674408
11981,0.5
11982,0.2083333432674408
11983,0.25
11984,0.2083333432674408
11985,0.4583333432674408
11986,0.5
11987,0.1666666716337204
11988,0.2916666865348816
11989,0.375
11990,0.4583333432674408
11991,0.4583333432674408
11992,0.625
11993,0.4166666865348816
11994,0.4583333432674408
11995,0.4583333432674408
11996,0.4166666865348816
11997,0.2916666865348816
11998,0.5416666865348816
11999,0.2916666865348816
12000,0.3333333432674408
12001,0.3333333432674408
12002,0.375
12003,0.4583333432674408
12004,0.3333333432674408
12005,0.5416666865348816
12006,0.4583333432674408
12007,0.4583333432674408
12008,0.5833333730697632
12009,0.5
12010,0.3333333432674408
12011,0.625
12012,0.6666666865348816
12013,0.5
12014,0.5
12015,0.4583333432674408
12016,0.4583333432674408
12017,0.4583333432674408
12018,0.2916666865348816
12019,0.25
12020,0.375
12021,0.5
12022,0.5416666865348816
12023,0.4583333432674408
12024,0.4166666865348816
12025,0.375
12026,0.375
12027,0.5
12028,0.3333333432674408
12029,0.4166666865348816
12030,0.5833333730697632
12031,0.5
12032,0.4166666865348816
12033,0.3333333432674408
12034,0.5
12035,0.4166666865348816
12036,0.3333333432674408
12037,0.3333333432674408
12038,0.5416666865348816
12039,0.375
12040,0.5
12041,0.375
12042,0.2916666865348816
12043,0.2916666865348816
12044,0.2916666865348816
12045,0.375
12046,0.25
12047,0.375
12048,0.4166666865348816
12049,0.2916666865348816
12050,0.5416666865348816
12051,0.2916666865348816
12052,0.375
12053,0.3333333432674408
12054,0.3333333432674408
12055,0.375
12056,0.5
12057,0.375
12058,0.4166666865348816
12059,0.3333333432674408
12060,0.4166666865348816
12061,0.4583333432674408
12062,0.375
12063,0.375
12064,0.4166666865348816
12065,0.2916666865348816
12066,0.3333333432674408
12067,0.375
12068,0.2083333432674408
12069,0.2916666865348816
12070,0.4166666865348816
12071,0.3333333432674408
12072,0.1666666716337204
12073,0.625
12074,0.2916666865348816
12075,0.375
12076,0.375
12077,0.3333333432674408
12078,0.2083333432674408
12079,0.3333333432674408
12080,0.4166666865348816
12081,0.375
12082,0.375
12083,0.25
12084,0.5
12085,0.375
12086,0.25
12087,0.2916666865348816
12088,0.2916666865348816
12089,0.5416666865348816
12090,0.375
12091,0.375
12092,0.5
12093,0.625
12094,0.2916666865348816
12095,0.3333333432674408
12096,0.5416666865348816
12097,0.3333333432674408
12098,0.4166666865348816
12099,0.4583333432674408
12100,0.3333333432674408
12101,0.5
12102,0.375
12103,0.375
12104,0.25
12105,0.4583333432674408
12106,0.2083333432674408
12107,0.4166666865348816
12108,0.25
12109,0.3333333432674408
12110,0.375
12111,0.2916666865348816
12112,0.4583333432674408
12113,0.5
12114,0.375
12115,0.5416666865348816
12116,0.1666666716337204
12117,0.3333333432674408
12118,0.2916666865348816
12119,0.4583333432674408
12120,0.5
12121,0.4583333432674408
12122,0.5
12123,0.4583333432674408
12124,0.2083333432674408
12125,0.2916666865348816
12126,0.6666666865348816
12127,0.375
12128,0.3333333432674408
12129,0.4583333432674408
12130,0.3333333432674408
12131,0.4583333432674408
12132,0.4166666865348816
12133,0.4166666865348816
12134,0.4583333432674408
12135,0.4166666865348816
12136,0.4166666865348816
12137,0.375
12138,0.4166666865348816
12139,0.5
12140,0.3333333432674408
12141,0.5416666865348816
12142,0.3333333432674408
12143,0.3333333432674408
12144,0.2916666865348816
12145,0.375
12146,0.4583333432674408
12147,0.3333333432674408
12148,0.5833333730697632
12149,0.4166666865348816
12150,0.5
12151,0.4583333432674408
12152,0.5
12153,0.375
12154,0.3333333432674408
12155,0.4166666865348816
12156,0.3333333432674408
12157,0.4166666865348816
12158,0.4583333432674408
12159,0.2916666865348816
12160,0.2916666865348816
12161,0.4583333432674408
12162,0.2916666865348816
12163,0.5416666865348816
12164,0.4166666865348816
12165,0.4583333432674408
12166,0.5416666865348816
12167,0.4166666865348816
12168,0.5
12169,0.3333333432674408
12170,0.4166666865348816
12171,0.375
12172,0.6666666865348816
12173,0.375
12174,0.375
12175,0.375
12176,0.25
12177,0.2916666865348816
12178,0.4166666865348816
12179,0.375
12180,0.25
12181,0.4583333432674408
12182,0.2916666865348816
12183,0.5
12184,0.4583333432674408
12185,0.375
12186,0.5833333730697632
12187,0.5416666865348816
12188,0.5416666865348816
12189,0.375
12190,0.2083333432674408
12191,0.4583333432674408
12192,0.375
12193,0.4583333432674408
12194,0.5
12195,0.4583333432674408
12196,0.625
12197,0.375
12198,0.2916666865348816
12199,0.2916666865348816
12200,0.25
12201,0.4583333432674408
12202,0.1666666716337204
12203,0.2916666865348816
12204,0.375
12205,0.25
12206,0.5
12207,0.4583333432674408
12208,0.3333333432674408
12209,0.2916666865348816
12210,0.5416666865348816
12211,0.3333333432674408
12212,0.4166666865348816
12213,0.375
12214,0.4583333432674408
12215,0.4166666865348816
12216,0.3333333432674408
12217,0.4166666865348816
12218,0.2916666865348816
12219,0.5
12220,0.4166666865348816
12221,0.2916666865348816
12222,0.375
12223,0.3333333432674408
12224,0.375
12225,0.4583333432674408
12226,0.6666666865348816
12227,0.5
12228,0.4583333432674408
12229,0.4583333432674408
12230,0.4166666865348816
12231,0.375
12232,0.3333333432674408
12233,0.25
12234,0.4583333432674408
12235,0.2916666865348816
12236,0.375
12237,0.5833333730697632
12238,0.4166666865348816
12239,0.1666666716337204
12240,0.4583333432674408
12241,0.2916666865348816
12242,0.4583333432674408
12243,0.25
12244,0.5416666865348816
12245,0.3333333432674408
12246,0.4166666865348816
12247,0.4583333432674408
12248,0.375
12249,0.5
12250,0.4166666865348816
12251,0.4166666865348816
12252,0.2916666865348816
12253,0.3333333432674408
12254,0.4166666865348816
12255,0.25
12256,0.2916666865348816
12257,0.375
12258,0.3333333432674408
12259,0.375
12260,0.375
